model,chi2_angles_only,delta_deg,delta_dchi2,chi2_total,eps12,eps23,eps13,theta12_deg,theta23_deg,theta13_deg,s12sq,s23sq,s13sq
M_maximal23,7.095925925925902,0.0,2082.6,2089.6959259259256,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,1941.1000000000001,1948.195925925926,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,1913.4,1920.495925925926,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,1858.6,1865.6959259259258,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,1831.5,1838.595925925926,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,1804.6000000000001,1811.695925925926,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,1751.3999999999999,1758.4959259259258,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,1673.1000000000001,1680.195925925926,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,1647.4,1654.495925925926,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,1596.6,1603.6959259259258,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,1546.6000000000001,1553.695925925926,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,1449.0,1456.095925925926,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,1425.1000000000001,1432.195925925926,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,1377.8999999999999,1384.9959259259258,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,1308.6000000000001,1315.695925925926,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,1263.3999999999999,1270.4959259259258,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,1197.1000000000001,1204.195925925926,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,1175.4,1182.495925925926,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,1090.6000000000001,1097.695925925926,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,1049.3999999999999,1056.4959259259258,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,989.1,996.195925925926,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,930.5999999999999,937.6959259259258,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,892.6,899.695925925926,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,819.0,826.0959259259259,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,801.1,808.195925925926,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,783.4000000000001,790.495925925926,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,714.6,721.695925925926,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,665.1,672.195925925926,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,649.0,656.0959259259259,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,633.1,640.195925925926,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,617.4,624.4959259259259,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,556.6,563.695925925926,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,527.4,534.4959259259259,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,485.1,492.1959259259259,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,444.59999999999997,451.69592592592585,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,418.6,425.6959259259259,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,405.9,412.99592592592586,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,369.0,376.0959259259259,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,357.1,364.1959259259259,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
M_maximal23,7.095925925925902,0.0,322.59999999999997,329.69592592592585,-0.04938804837171991,0.0,0.0,33.522750299303596,44.99999999999999,8.573104999445892,0.305,0.4999999999999999,0.022222222222222223
